filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/00735.png,38,38,99.97424,True
Test/00736.png,39,38,89.41491,False
Test/00737.png,38,38,99.5083,True
Test/00738.png,4,4,99.84144,True
Test/00739.png,1,1,99.999306,True
Test/00740.png,3,3,82.366425,True
Test/00741.png,1,1,89.95828,True
Test/00742.png,35,35,99.30685,True
Test/00743.png,17,17,99.99765,True
Test/00744.png,4,4,99.992134,True
Test/00745.png,17,17,99.99993,True
Test/00746.png,4,4,99.999275,True
Test/00747.png,2,2,99.99609,True
Test/00748.png,5,5,90.268555,True
Test/00749.png,30,30,90.84244,True
Test/00750.png,10,10,99.99898,True
Test/00751.png,28,28,75.24567,True
Test/00752.png,9,9,99.89208,True
Test/00753.png,28,28,99.83273,True
Test/00754.png,22,22,99.998055,True
Test/00755.png,42,38,96.59398,False
Test/00756.png,2,2,99.99969,True
Test/00757.png,12,12,99.99188,True
Test/00758.png,3,2,59.299683,False
Test/00759.png,23,23,92.716194,True
Test/00760.png,3,3,91.904045,True
Test/00761.png,13,13,99.999985,True
Test/00762.png,10,10,99.90581,True
Test/00763.png,3,5,30.475992,False
Test/00764.png,12,12,99.998764,True
Test/00765.png,4,4,99.99991,True
Test/00766.png,1,1,99.99036,True
Test/00767.png,5,5,99.772766,True
Test/00768.png,3,3,73.84171,True
Test/00769.png,9,9,99.97018,True
Test/00770.png,10,10,99.996735,True
Test/00771.png,4,4,99.999405,True
Test/00772.png,13,13,99.99983,True
Test/00773.png,28,28,96.98956,True
Test/00774.png,3,3,99.72857,True
Test/00775.png,4,4,99.83756,True
Test/00776.png,15,15,99.99846,True
Test/00777.png,15,15,90.15288,True
Test/00778.png,0,4,59.686928,False
Test/00779.png,33,33,49.12383,True
Test/00780.png,2,2,99.46661,True
Test/00781.png,39,38,99.97732,False
Test/00782.png,12,12,100.0,True
Test/00783.png,38,38,99.97346,True
Test/00784.png,7,7,99.99988,True
Test/00785.png,10,10,100.0,True
Test/00786.png,2,2,99.78867,True
Test/00787.png,10,10,99.999794,True
Test/00788.png,2,5,62.372925,False
Test/00789.png,38,38,99.95875,True
Test/00790.png,2,2,99.99123,True
Test/00791.png,5,5,99.92039,True
Test/00792.png,1,1,99.96222,True
Test/00793.png,3,3,95.86823,True
Test/00794.png,1,2,33.542286,False
Test/00795.png,42,42,99.973854,True
Test/00796.png,15,15,99.165115,True
Test/00797.png,15,15,99.90726,True
Test/00798.png,4,4,99.99998,True
Test/00799.png,15,15,99.710686,True
Test/00800.png,38,38,62.45643,True
Test/00801.png,25,25,99.786224,True
Test/00802.png,5,5,99.909164,True
Test/00803.png,5,5,99.99994,True
Test/00804.png,12,12,99.84405,True
Test/00805.png,2,2,51.30043,True
Test/00806.png,26,25,88.92886,False
Test/00807.png,0,0,99.832436,True
Test/00808.png,17,17,99.99991,True
Test/00809.png,0,1,73.15619,False
Test/00810.png,26,26,99.99845,True
Test/00811.png,31,31,99.98508,True
Test/00812.png,4,4,99.99957,True
Test/00813.png,13,13,99.97768,True
Test/00814.png,17,17,99.51509,True
Test/00815.png,1,1,82.526474,True
Test/00816.png,11,11,99.96538,True
Test/00817.png,8,8,99.998344,True
Test/00818.png,1,1,99.90751,True
Test/00819.png,2,2,99.51256,True
Test/00820.png,4,4,98.907486,True
Test/00821.png,14,14,99.98242,True
Test/00822.png,3,3,98.335396,True
Test/00823.png,4,4,99.99606,True
Test/00824.png,25,25,99.99947,True
Test/00825.png,4,4,99.99977,True
Test/00826.png,15,15,68.57197,True
Test/00827.png,2,2,99.92482,True
Test/00828.png,38,38,99.98917,True
Test/00829.png,27,24,74.78345,False
Test/00830.png,37,36,87.23417,False
Test/00831.png,7,7,99.99976,True
Test/00832.png,1,1,100.0,True
Test/00833.png,18,18,99.98748,True
Test/00834.png,28,25,54.92116,False
Test/00835.png,11,11,99.99998,True
Test/00836.png,10,10,99.98389,True
Test/00837.png,9,9,99.99691,True
Test/00838.png,15,15,99.99742,True
Test/00839.png,11,11,99.87252,True
Test/00840.png,12,12,100.0,True
Test/00841.png,10,10,95.5581,True
Test/00842.png,13,13,99.99976,True
Test/00843.png,13,13,99.9995,True
Test/00844.png,25,25,99.99086,True
Test/00845.png,4,4,96.58738,True
Test/00846.png,1,1,99.999954,True
Test/00847.png,38,38,99.97127,True
Test/00848.png,12,12,100.0,True
Test/00849.png,23,23,99.99307,True
Test/00850.png,10,10,99.99938,True
Test/00851.png,2,2,99.373146,True
Test/00852.png,1,1,99.99828,True
Test/00853.png,29,29,99.73785,True
Test/00854.png,24,24,99.99677,True
Test/00855.png,10,10,99.958664,True
Test/00856.png,1,1,99.99941,True
Test/00857.png,28,28,99.99459,True
Test/00858.png,3,5,98.39188,False
Test/00859.png,11,11,89.71021,True
Test/00860.png,5,5,99.72512,True
Test/00861.png,6,6,98.10105,True
Test/00862.png,9,9,99.976746,True
Test/00863.png,2,2,99.9824,True
Test/00864.png,1,1,99.99979,True
Test/00865.png,33,33,68.77112,True
Test/00866.png,3,3,99.77302,True
Test/00867.png,9,9,99.99788,True
Test/00868.png,25,25,99.31032,True
Test/00869.png,16,16,99.933975,True
Test/00870.png,42,42,99.35547,True
Test/00871.png,35,35,99.86035,True
Test/00872.png,10,10,99.95877,True
Test/00873.png,28,28,99.688835,True
Test/00874.png,4,4,99.99998,True
Test/00875.png,1,1,99.99428,True
Test/00876.png,7,7,63.845043,True
Test/00877.png,5,5,95.9132,True
Test/00878.png,3,2,49.29125,False
Test/00879.png,23,23,99.99726,True
Test/00880.png,1,1,99.999985,True
Test/00881.png,1,1,99.6929,True
Test/00882.png,10,10,85.10707,True
Test/00883.png,30,30,85.202866,True
Test/00884.png,35,35,99.9996,True
Test/00885.png,24,24,99.788246,True
Test/00886.png,33,34,49.628757,False
Test/00887.png,1,1,99.99994,True
Test/00888.png,12,12,99.99981,True
Test/00889.png,2,2,99.99915,True
Test/00890.png,13,13,99.99892,True
Test/00891.png,13,13,99.999985,True
Test/00892.png,33,34,98.725525,False
Test/00893.png,17,17,99.99839,True
Test/00894.png,35,36,40.0504,False
Test/00895.png,5,5,99.94266,True
Test/00896.png,15,15,41.38156,True
Test/00897.png,31,31,99.94837,True
Test/00898.png,33,33,90.25534,True
Test/00899.png,42,41,63.731373,False
Test/00900.png,11,11,99.99963,True
Test/00901.png,24,24,89.75503,True
Test/00902.png,38,38,99.05641,True
Test/00903.png,4,4,99.99455,True
Test/00904.png,27,27,72.610306,True
Test/00905.png,7,7,99.99974,True
Test/00906.png,13,13,99.99955,True
Test/00907.png,21,21,99.971016,True
Test/00908.png,38,38,82.38572,True
Test/00909.png,38,38,99.96825,True
Test/00910.png,1,2,96.768555,False
Test/00911.png,13,13,99.99871,True
Test/00912.png,23,23,99.99924,True
Test/00913.png,13,13,99.97905,True
Test/00914.png,18,26,53.880924,False
Test/00915.png,13,13,99.99928,True
Test/00916.png,13,13,99.999954,True
Test/00917.png,38,38,99.99839,True
Test/00918.png,35,35,99.66956,True
Test/00919.png,5,5,99.65693,True
Test/00920.png,12,12,100.0,True
Test/00921.png,25,25,58.850193,True
Test/00922.png,4,4,99.99996,True
Test/00923.png,1,2,88.750046,False
Test/00924.png,19,20,86.549774,False
Test/00925.png,3,3,90.82605,True
Test/00926.png,9,9,97.541,True
Test/00927.png,2,2,99.99994,True
Test/00928.png,3,3,33.553474,True
Test/00929.png,17,17,99.999916,True
Test/00930.png,38,38,73.01291,True
Test/00931.png,5,5,56.916733,True
Test/00932.png,5,5,99.998985,True
Test/00933.png,38,38,97.48415,True
Test/00934.png,1,1,87.58977,True
Test/00935.png,11,11,99.99889,True
Test/00936.png,31,31,99.997696,True
Test/00937.png,2,2,90.19088,True
Test/00938.png,42,42,96.516754,True
Test/00939.png,12,12,98.14945,True
Test/00940.png,35,36,44.03429,False
Test/00941.png,29,29,99.74743,True
Test/00942.png,38,38,85.24997,True
Test/00943.png,0,0,89.07387,True
Test/00944.png,38,38,98.87679,True
Test/00945.png,10,10,99.99565,True
Test/00946.png,13,13,99.99657,True
Test/00947.png,1,1,99.96043,True
Test/00948.png,34,34,99.63072,True
Test/00949.png,22,22,99.99064,True
Test/00950.png,12,12,99.92793,True
Test/00951.png,31,25,31.242472,False
Test/00952.png,15,15,99.97018,True
Test/00953.png,13,13,99.99993,True
Test/00954.png,31,31,99.73789,True
Test/00955.png,1,1,99.99983,True
Test/00956.png,42,38,82.74848,False
Test/00957.png,36,37,92.502686,False
Test/00958.png,7,7,99.50936,True
Test/00959.png,20,20,96.99802,True
Test/00960.png,27,27,96.26234,True
Test/00961.png,15,15,99.96032,True
Test/00962.png,12,12,99.99808,True
Test/00963.png,14,14,100.0,True
Test/00964.png,10,10,99.99989,True
Test/00965.png,5,5,99.99991,True
Test/00966.png,32,32,99.99887,True
Test/00967.png,3,3,99.993095,True
Test/00968.png,7,7,99.99877,True
Test/00969.png,13,13,99.946884,True
Test/00970.png,12,12,99.98068,True
Test/00971.png,7,7,99.99862,True
Test/00972.png,13,13,99.999954,True
Test/00973.png,4,4,99.99983,True
Test/00974.png,10,10,99.99854,True
Test/00975.png,8,8,88.7545,True
Test/00976.png,23,23,99.997375,True
Test/00977.png,10,10,99.99792,True
Test/00978.png,39,38,51.785133,False
Test/00979.png,2,2,99.99882,True
Test/00980.png,13,13,99.99998,True
Test/00981.png,7,7,99.99993,True
Test/00982.png,1,1,99.98534,True
Test/00983.png,5,5,100.0,True
Test/00984.png,31,31,99.998474,True
Test/00985.png,10,10,99.99385,True
Test/00986.png,5,5,99.280846,True
Test/00987.png,31,31,99.85901,True
Test/00988.png,7,10,49.57985,False
Test/00989.png,39,39,70.46224,True
Test/00990.png,0,0,61.47997,True
Test/00991.png,23,23,98.07756,True
Test/00992.png,7,5,55.991806,False
Test/00993.png,38,38,89.836586,True
Test/00994.png,35,35,99.99939,True
Test/00995.png,38,40,66.18958,False
Test/00996.png,25,25,99.95658,True
Test/00997.png,38,38,97.15065,True
Test/00998.png,9,9,99.99936,True
Test/00999.png,16,16,99.983086,True
Test/01000.png,17,17,99.99956,True
Test/01001.png,1,1,99.99789,True
Test/01002.png,12,12,99.99926,True
Test/01003.png,12,12,100.0,True
Test/01004.png,10,10,50.21711,True
Test/01005.png,5,5,98.9778,True
Test/01006.png,38,38,99.245415,True
Test/01007.png,3,3,89.09409,True
Test/01008.png,12,12,99.99988,True
Test/01009.png,12,12,100.0,True
Test/01010.png,8,8,61.549942,True
Test/01011.png,10,10,34.501507,True
Test/01012.png,2,2,99.98953,True
Test/01013.png,10,10,91.5519,True
Test/01014.png,12,12,99.99991,True
Test/01015.png,35,35,99.204834,True
Test/01016.png,15,15,99.991104,True
Test/01017.png,4,4,99.994896,True
Test/01018.png,35,35,99.993195,True
Test/01019.png,5,5,71.75215,True
Test/01020.png,14,14,99.99994,True
Test/01021.png,1,1,99.98064,True
Test/01022.png,11,30,56.149517,False
Test/01023.png,35,35,99.92434,True
Test/01024.png,38,38,91.77645,True
Test/01025.png,30,30,96.89608,True
Test/01026.png,11,11,99.99968,True
Test/01027.png,4,4,99.99956,True
Test/01028.png,12,12,99.9972,True
Test/01029.png,1,1,99.99985,True
Test/01030.png,18,18,94.54018,True
Test/01031.png,8,8,99.997246,True
Test/01032.png,11,11,99.99754,True
Test/01033.png,41,9,98.0516,False
Test/01034.png,10,10,99.88675,True
Test/01035.png,2,2,99.963165,True
Test/01036.png,8,8,99.94593,True
Test/01037.png,2,2,99.999985,True
Test/01038.png,35,35,98.516426,True
Test/01039.png,13,13,100.0,True
Test/01040.png,38,38,99.9928,True
Test/01041.png,9,9,99.967384,True
Test/01042.png,12,12,99.99795,True
Test/01043.png,7,7,99.12267,True
Test/01044.png,12,12,84.98671,True
Test/01045.png,31,25,70.507454,False
Test/01046.png,2,2,99.99827,True
Test/01047.png,11,11,99.99964,True
Test/01048.png,17,17,99.99998,True
Test/01049.png,35,35,99.28876,True
Test/01050.png,4,4,99.9997,True
Test/01051.png,18,18,99.98036,True
Test/01052.png,4,4,100.0,True
Test/01053.png,34,34,99.58607,True
Test/01054.png,40,40,99.993706,True
Test/01055.png,11,11,99.98517,True
Test/01056.png,11,11,99.980255,True
Test/01057.png,33,33,88.77741,True
Test/01058.png,15,15,99.99957,True
Test/01059.png,13,13,99.99955,True
Test/01060.png,5,5,99.99966,True
Test/01061.png,12,12,99.918106,True
Test/01062.png,13,13,99.99975,True
Test/01063.png,13,13,99.993385,True
Test/01064.png,12,12,85.37416,True
Test/01065.png,7,7,92.821144,True
Test/01066.png,31,31,99.99924,True
Test/01067.png,32,32,99.85693,True
Test/01068.png,4,4,99.98947,True
Test/01069.png,41,41,79.01641,True
Test/01070.png,8,8,99.974495,True
Test/01071.png,2,2,99.99689,True
Test/01072.png,8,8,99.04668,True
Test/01073.png,39,38,99.12515,False
Test/01074.png,14,14,100.0,True
Test/01075.png,42,42,61.878067,True
Test/01076.png,4,4,99.988914,True
Test/01077.png,7,7,94.49619,True
Test/01078.png,11,11,95.12372,True
Test/01079.png,21,21,99.86323,True
Test/01080.png,2,1,55.57,False
Test/01081.png,2,2,99.99794,True
Test/01082.png,13,13,99.999275,True
Test/01083.png,10,10,99.976006,True
Test/01084.png,2,2,94.634285,True
Test/01085.png,8,8,99.72307,True
Test/01086.png,18,18,93.322945,True
Test/01087.png,4,4,99.54705,True
Test/01088.png,5,2,60.386024,False
Test/01089.png,4,4,99.99884,True
Test/01090.png,16,16,99.997925,True
Test/01091.png,33,34,64.82087,False
Test/01092.png,1,1,99.951,True
Test/01093.png,18,18,99.99334,True
Test/01094.png,31,31,99.98138,True
Test/01095.png,37,36,88.40389,False
Test/01096.png,30,30,99.870575,True
Test/01097.png,9,9,99.837326,True
Test/01098.png,18,18,97.04177,True
Test/01099.png,5,5,99.95183,True
Test/01100.png,35,35,87.23135,True
Test/01101.png,20,20,99.89119,True
Test/01102.png,2,2,100.0,True
Test/01103.png,20,20,92.192635,True
Test/01104.png,23,20,64.64566,False
Test/01105.png,5,2,79.66521,False
Test/01106.png,8,8,99.879265,True
Test/01107.png,9,9,99.87034,True
Test/01108.png,38,38,99.98009,True
Test/01109.png,12,12,99.692505,True
Test/01110.png,35,35,99.93432,True
Test/01111.png,5,5,99.376526,True
Test/01112.png,11,11,99.90075,True
Test/01113.png,10,10,99.99993,True
Test/01114.png,12,12,100.0,True
Test/01115.png,33,34,76.76456,False
Test/01116.png,8,8,99.96849,True
Test/01117.png,38,38,99.05211,True
Test/01118.png,3,3,98.16561,True
Test/01119.png,32,32,99.955215,True
Test/01120.png,31,31,99.68187,True
Test/01121.png,41,41,69.63308,True
Test/01122.png,35,35,94.69753,True
Test/01123.png,40,40,99.99941,True
Test/01124.png,13,13,99.99629,True
Test/01125.png,7,7,99.736336,True
Test/01126.png,12,12,99.99985,True
Test/01127.png,8,8,78.435745,True
Test/01128.png,13,13,99.99998,True
Test/01129.png,1,1,99.99991,True
Test/01130.png,13,13,99.99587,True
Test/01131.png,8,8,86.16275,True
Test/01132.png,40,40,99.9892,True
Test/01133.png,4,4,99.96946,True
Test/01134.png,4,4,99.99936,True
Test/01135.png,5,5,30.78239,True
Test/01136.png,17,17,82.6536,True
Test/01137.png,18,18,99.874664,True
Test/01138.png,12,12,99.90688,True
Test/01139.png,35,35,99.652794,True
Test/01140.png,8,8,89.83627,True
Test/01141.png,33,33,86.51189,True
Test/01142.png,3,3,99.9681,True
Test/01143.png,15,15,99.99932,True
Test/01144.png,12,12,99.97037,True
Test/01145.png,14,14,100.0,True
Test/01146.png,9,9,99.99324,True
Test/01147.png,4,4,99.990395,True
Test/01148.png,5,5,99.95158,True
Test/01149.png,31,31,100.0,True
Test/01150.png,32,32,99.992546,True
Test/01151.png,3,3,64.75833,True
Test/01152.png,25,25,99.99981,True
Test/01153.png,1,1,78.41341,True
Test/01154.png,10,10,99.99538,True
Test/01155.png,33,36,93.950226,False
Test/01156.png,4,4,99.995926,True
Test/01157.png,35,35,99.98319,True
Test/01158.png,9,9,89.72922,True
Test/01159.png,1,1,99.99974,True
Test/01160.png,32,32,99.99957,True
Test/01161.png,4,4,99.998985,True
Test/01162.png,13,13,99.99964,True
Test/01163.png,17,17,99.99173,True
Test/01164.png,4,4,99.97786,True
Test/01165.png,6,5,61.584187,False
Test/01166.png,26,26,100.0,True
Test/01167.png,38,38,99.66022,True
Test/01168.png,2,2,77.44024,True
Test/01169.png,20,19,54.55072,False
Test/01170.png,11,11,99.633316,True
Test/01171.png,41,41,68.81241,True
Test/01172.png,38,34,34.926567,False
Test/01173.png,34,34,99.06244,True
Test/01174.png,38,38,80.51926,True
Test/01175.png,39,38,85.67975,False
Test/01176.png,1,1,99.999916,True
Test/01177.png,18,18,81.63558,True
Test/01178.png,5,5,99.99975,True
Test/01179.png,9,9,99.96884,True
Test/01180.png,26,26,98.634865,True
Test/01181.png,17,17,99.99953,True
Test/01182.png,31,23,67.5947,False
Test/01183.png,24,24,97.84359,True
Test/01184.png,37,36,96.87183,False
Test/01185.png,12,12,99.999664,True
Test/01186.png,22,22,98.18459,True
Test/01187.png,5,5,99.95883,True
Test/01188.png,8,8,99.98527,True
Test/01189.png,12,12,95.170944,True
Test/01190.png,10,10,99.99078,True
Test/01191.png,2,2,99.96848,True
Test/01192.png,2,2,99.99968,True
Test/01193.png,10,10,99.99909,True
Test/01194.png,7,7,99.62519,True
Test/01195.png,10,10,99.9987,True
Test/01196.png,14,14,99.99985,True
Test/01197.png,9,9,99.986694,True
Test/01198.png,8,8,99.92184,True
Test/01199.png,14,14,99.987045,True
Test/01200.png,5,5,99.756134,True
Test/01201.png,5,5,73.91968,True
Test/01202.png,25,25,99.97292,True
Test/01203.png,4,4,99.7514,True
Test/01204.png,3,3,69.75956,True
Test/01205.png,29,29,99.85234,True
Test/01206.png,40,40,65.248436,True
Test/01207.png,16,16,99.99894,True
Test/01208.png,35,35,88.84026,True
Test/01209.png,11,11,95.810936,True
Test/01210.png,18,18,30.439074,True
Test/01211.png,12,12,99.990234,True
Test/01212.png,39,38,99.75966,False
Test/01213.png,12,12,99.90364,True
Test/01214.png,30,30,99.84566,True
Test/01215.png,12,12,99.99714,True
Test/01216.png,13,13,99.99993,True
Test/01217.png,9,9,99.985954,True
Test/01218.png,9,9,99.982635,True
Test/01219.png,11,11,99.99773,True
Test/01220.png,13,13,100.0,True
Test/01221.png,17,17,99.99642,True
Test/01222.png,29,29,99.93121,True
Test/01223.png,14,14,99.99996,True
Test/01224.png,17,17,99.98709,True
Test/01225.png,26,26,99.98094,True
Test/01226.png,1,1,99.999794,True
Test/01227.png,13,13,99.99938,True
Test/01228.png,11,11,99.46766,True
Test/01229.png,10,10,99.99818,True
Test/01230.png,5,5,97.605774,True
Test/01231.png,5,2,94.7877,False
Test/01232.png,4,4,99.989174,True
Test/01233.png,4,4,99.44312,True
Test/01234.png,3,40,76.386665,False
Test/01235.png,34,33,54.36395,False
Test/01236.png,23,23,99.994156,True
Test/01237.png,4,4,99.9987,True
Test/01238.png,7,26,44.89702,False
Test/01239.png,14,14,99.99838,True
Test/01240.png,12,12,99.9997,True
Test/01241.png,22,22,99.97467,True
Test/01242.png,37,37,50.366547,True
Test/01243.png,35,35,61.26312,True
Test/01244.png,12,12,100.0,True
Test/01245.png,28,28,89.37223,True
Test/01246.png,28,28,96.198814,True
Test/01247.png,2,2,99.998405,True
Test/01248.png,3,3,99.97594,True
Test/01249.png,12,12,100.0,True
Test/01250.png,10,10,99.998726,True
Test/01251.png,1,1,99.992355,True
Test/01252.png,8,5,54.959114,False
Test/01253.png,17,17,99.988106,True
Test/01254.png,37,36,99.51491,False
Test/01255.png,12,12,100.0,True
Test/01256.png,31,31,99.99815,True
Test/01257.png,11,11,99.99925,True
Test/01258.png,9,9,99.294785,True
Test/01259.png,5,5,99.99709,True
Test/01260.png,5,5,99.92039,True
Test/01261.png,8,8,99.944756,True
Test/01262.png,9,9,99.99789,True
Test/01263.png,5,5,99.956825,True
Test/01264.png,10,10,99.99996,True
Test/01265.png,38,38,99.84032,True
Test/01266.png,42,42,99.98394,True
Test/01267.png,18,18,61.038036,True
Test/01268.png,2,2,99.99941,True
Test/01269.png,14,14,99.999985,True
Test/01270.png,2,2,94.3842,True
Test/01271.png,12,12,84.89328,True
Test/01272.png,3,3,90.87052,True
Test/01273.png,2,2,99.98995,True
Test/01274.png,42,38,65.73788,False
Test/01275.png,8,8,88.227135,True
Test/01276.png,18,31,89.81165,False
Test/01277.png,14,14,80.26808,True
Test/01278.png,5,5,73.179474,True
Test/01279.png,0,0,99.21438,True
Test/01280.png,2,2,99.99945,True
Test/01281.png,1,1,99.97441,True
Test/01282.png,14,14,99.89416,True
Test/01283.png,36,36,99.971466,True
Test/01284.png,11,11,99.977165,True
Test/01285.png,13,13,99.999855,True
Test/01286.png,11,11,99.99417,True
Test/01287.png,10,10,99.97304,True
Test/01288.png,8,8,99.91021,True
Test/01289.png,34,34,99.56058,True
Test/01290.png,4,4,94.653725,True
Test/01291.png,38,38,99.28584,True
Test/01292.png,14,14,100.0,True
Test/01293.png,2,2,96.35163,True
Test/01294.png,7,7,99.99315,True
Test/01295.png,17,17,99.99879,True
Test/01296.png,29,29,99.97963,True
Test/01297.png,33,33,45.07195,True
Test/01298.png,28,28,72.87651,True
Test/01299.png,7,7,99.999535,True
Test/01300.png,38,38,99.97391,True
Test/01301.png,18,18,99.954094,True
Test/01302.png,14,14,100.0,True
Test/01303.png,1,1,60.908447,True
