filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/00734.png,15,15,78.32661,True
Test/00735.png,38,38,97.56886,True
Test/00736.png,39,38,76.08545,False
Test/00737.png,38,38,52.98444,True
Test/00738.png,4,4,96.622,True
Test/00739.png,1,1,99.48137,True
Test/00740.png,3,5,60.777187,False
Test/00741.png,1,1,79.18498,True
Test/00742.png,35,35,85.1196,True
Test/00743.png,17,17,99.86898,True
Test/00744.png,4,4,99.16713,True
Test/00745.png,17,17,99.9865,True
Test/00746.png,4,4,99.998436,True
Test/00747.png,2,2,92.14025,True
Test/00748.png,5,5,68.793594,True
Test/00749.png,30,30,87.07808,True
Test/00750.png,10,10,99.84642,True
Test/00751.png,28,28,51.365154,True
Test/00752.png,9,9,94.18542,True
Test/00753.png,28,28,90.33741,True
Test/00754.png,22,22,99.10019,True
Test/00755.png,42,38,88.19788,False
Test/00756.png,2,2,99.43395,True
Test/00757.png,12,12,99.88482,True
Test/00758.png,3,5,57.749905,False
Test/00759.png,23,11,87.513664,False
Test/00760.png,3,4,66.863945,False
Test/00761.png,13,13,99.99958,True
Test/00762.png,10,10,96.76527,True
Test/00763.png,3,1,41.940716,False
Test/00764.png,12,12,99.96147,True
Test/00765.png,4,4,99.99709,True
Test/00766.png,1,1,99.35994,True
Test/00767.png,5,5,85.22957,True
Test/00768.png,3,1,30.665916,False
Test/00769.png,9,9,95.88207,True
Test/00770.png,10,10,97.83764,True
Test/00771.png,4,4,99.98599,True
Test/00772.png,13,13,99.99218,True
Test/00773.png,28,28,97.928276,True
Test/00774.png,3,1,79.15403,False
Test/00775.png,4,4,98.97823,True
Test/00776.png,15,15,99.98631,True
Test/00777.png,15,15,45.01995,True
Test/00778.png,0,1,81.22336,False
Test/00779.png,33,34,52.639805,False
Test/00780.png,2,2,65.869316,True
Test/00781.png,39,38,99.4651,False
Test/00782.png,12,12,99.99987,True
Test/00783.png,38,38,99.80541,True
Test/00784.png,7,7,99.96688,True
Test/00785.png,10,10,99.9995,True
Test/00786.png,2,2,68.631676,True
Test/00787.png,10,10,99.99682,True
Test/00788.png,2,4,48.459377,False
Test/00789.png,38,38,97.18226,True
Test/00790.png,2,2,95.60145,True
Test/00791.png,5,5,83.78161,True
Test/00792.png,1,1,94.44343,True
Test/00793.png,3,1,69.82877,False
Test/00794.png,1,2,20.03334,False
Test/00795.png,42,42,99.569534,True
Test/00796.png,15,15,96.25107,True
Test/00797.png,15,15,81.927605,True
Test/00798.png,4,4,99.99939,True
Test/00799.png,15,15,82.00783,True
Test/00800.png,38,12,27.443672,False
Test/00801.png,25,25,82.44575,True
Test/00802.png,5,5,89.34768,True
Test/00803.png,5,5,99.86527,True
Test/00804.png,12,12,98.968864,True
Test/00805.png,2,1,75.539375,False
Test/00806.png,26,25,93.629944,False
Test/00807.png,0,0,92.13713,True
Test/00808.png,17,17,99.9919,True
Test/00809.png,0,1,87.16391,False
Test/00810.png,26,26,99.93315,True
Test/00811.png,31,31,96.86945,True
Test/00812.png,4,4,99.941635,True
Test/00813.png,13,13,99.59332,True
Test/00814.png,17,17,99.53819,True
Test/00815.png,1,1,53.359188,True
Test/00816.png,11,11,98.61931,True
Test/00817.png,8,8,97.29698,True
Test/00818.png,1,1,99.42321,True
Test/00819.png,2,2,77.46374,True
Test/00820.png,4,4,72.008865,True
Test/00821.png,14,14,99.91855,True
Test/00822.png,3,1,83.936134,False
Test/00823.png,4,4,99.65933,True
Test/00824.png,25,25,99.84222,True
Test/00825.png,4,4,99.97981,True
Test/00826.png,15,10,86.85069,False
Test/00827.png,2,2,88.09978,True
Test/00828.png,38,38,99.54548,True
Test/00829.png,27,24,46.308907,False
Test/00830.png,37,36,99.41502,False
Test/00831.png,7,7,99.982376,True
Test/00832.png,1,1,99.99906,True
Test/00833.png,18,18,85.02746,True
Test/00834.png,28,25,75.365395,False
Test/00835.png,11,11,99.99955,True
Test/00836.png,10,10,98.713394,True
Test/00837.png,9,9,98.88302,True
Test/00838.png,15,15,99.97026,True
Test/00839.png,11,11,97.57024,True
Test/00840.png,12,12,99.99993,True
Test/00841.png,10,10,97.763916,True
Test/00842.png,13,13,99.986855,True
Test/00843.png,13,13,99.999954,True
Test/00844.png,25,25,98.64918,True
Test/00845.png,4,4,69.418434,True
Test/00846.png,1,1,99.976105,True
Test/00847.png,38,38,98.543175,True
Test/00848.png,12,12,99.999954,True
Test/00849.png,23,23,99.86897,True
Test/00850.png,10,10,99.98425,True
Test/00851.png,2,1,39.628468,False
Test/00852.png,1,1,99.91004,True
Test/00853.png,29,29,96.60236,True
Test/00854.png,24,24,99.938774,True
Test/00855.png,10,10,98.57748,True
Test/00856.png,1,1,99.23632,True
Test/00857.png,28,28,99.444275,True
Test/00858.png,3,5,93.69516,False
Test/00859.png,11,11,98.64085,True
Test/00860.png,5,5,75.025734,True
Test/00861.png,6,6,64.83009,True
Test/00862.png,9,9,95.60682,True
Test/00863.png,2,2,92.13077,True
Test/00864.png,1,1,99.96374,True
Test/00865.png,33,34,56.119465,False
Test/00866.png,3,3,82.31515,True
Test/00867.png,9,9,97.69305,True
Test/00868.png,25,25,85.2297,True
Test/00869.png,16,16,95.71284,True
Test/00870.png,42,42,59.724373,True
Test/00871.png,35,35,99.92632,True
Test/00872.png,10,10,99.958595,True
Test/00873.png,28,28,89.441414,True
Test/00874.png,4,4,99.998024,True
Test/00875.png,1,1,96.132164,True
Test/00876.png,7,1,73.53818,False
Test/00877.png,5,5,78.12378,True
Test/00878.png,3,2,37.0424,False
Test/00879.png,23,23,98.880005,True
Test/00880.png,1,1,99.998116,True
Test/00881.png,1,2,84.425735,False
Test/00882.png,10,10,55.510075,True
Test/00883.png,30,30,58.743404,True
Test/00884.png,35,35,99.95491,True
Test/00885.png,24,24,77.542244,True
Test/00886.png,33,39,37.474815,False
Test/00887.png,1,1,99.99551,True
Test/00888.png,12,12,99.998116,True
Test/00889.png,2,2,99.40508,True
Test/00890.png,13,13,99.98244,True
Test/00891.png,13,13,99.99983,True
Test/00892.png,33,34,90.68628,False
Test/00893.png,17,17,99.94376,True
Test/00894.png,35,36,45.51606,False
Test/00895.png,5,5,90.25227,True
Test/00896.png,15,10,29.750511,False
Test/00897.png,31,31,93.867805,True
Test/00898.png,33,33,52.5529,True
Test/00899.png,42,41,76.74431,False
Test/00900.png,11,11,99.96132,True
Test/00901.png,24,18,36.259987,False
Test/00902.png,38,38,59.567135,True
Test/00903.png,4,4,98.08008,True
Test/00904.png,27,18,92.15776,False
Test/00905.png,7,7,99.97831,True
Test/00906.png,13,13,99.99027,True
Test/00907.png,21,21,96.154884,True
Test/00908.png,38,38,54.420345,True
Test/00909.png,38,38,99.39667,True
Test/00910.png,1,2,90.2906,False
Test/00911.png,13,13,99.99159,True
Test/00912.png,23,23,99.92017,True
Test/00913.png,13,13,97.11473,True
Test/00914.png,18,28,48.99227,False
Test/00915.png,13,13,99.99454,True
Test/00916.png,13,13,99.99953,True
Test/00917.png,38,38,99.88938,True
Test/00918.png,35,35,98.27059,True
Test/00919.png,5,5,96.21797,True
Test/00920.png,12,12,99.999985,True
Test/00921.png,25,29,93.72156,False
Test/00922.png,4,4,99.99822,True
Test/00923.png,1,1,68.04851,True
Test/00924.png,19,23,29.74302,False
Test/00925.png,3,1,72.07339,False
Test/00926.png,9,9,92.85446,True
Test/00927.png,2,2,99.96493,True
Test/00928.png,3,39,25.388823,False
Test/00929.png,17,17,99.99985,True
Test/00930.png,38,38,46.51349,True
Test/00931.png,5,5,39.89895,True
Test/00932.png,5,5,99.06725,True
Test/00933.png,38,38,80.42474,True
Test/00934.png,1,1,70.92155,True
Test/00935.png,11,11,99.98945,True
Test/00936.png,31,31,99.10923,True
Test/00937.png,2,5,36.48693,False
Test/00938.png,42,42,53.45812,True
Test/00939.png,12,12,91.015816,True
Test/00940.png,35,35,36.316402,True
Test/00941.png,29,29,97.825615,True
Test/00942.png,38,37,52.162838,False
Test/00943.png,0,4,40.746845,False
Test/00944.png,38,39,68.349075,False
Test/00945.png,10,10,99.98165,True
Test/00946.png,13,13,99.95251,True
Test/00947.png,1,1,97.91829,True
Test/00948.png,34,34,93.115875,True
Test/00949.png,22,22,95.05661,True
Test/00950.png,12,12,98.82743,True
Test/00951.png,31,25,24.506004,False
Test/00952.png,15,15,99.77873,True
Test/00953.png,13,13,99.99405,True
Test/00954.png,31,31,67.05706,True
Test/00955.png,1,1,99.94506,True
Test/00956.png,42,35,38.159775,False
Test/00957.png,36,37,78.395966,False
Test/00958.png,7,7,96.60689,True
Test/00959.png,20,20,87.59184,True
Test/00960.png,27,27,51.242672,True
Test/00961.png,15,15,97.56268,True
Test/00962.png,12,12,99.969185,True
Test/00963.png,14,14,99.99993,True
Test/00964.png,10,10,99.92056,True
Test/00965.png,5,5,99.98338,True
Test/00966.png,32,32,99.98026,True
Test/00967.png,3,3,61.30578,True
Test/00968.png,7,7,95.18173,True
Test/00969.png,13,13,92.65413,True
Test/00970.png,12,12,98.69721,True
Test/00971.png,7,7,99.82704,True
Test/00972.png,13,13,99.97905,True
Test/00973.png,4,4,99.98538,True
Test/00974.png,10,10,99.983894,True
Test/00975.png,8,10,43.302998,False
Test/00976.png,23,23,99.859795,True
Test/00977.png,10,10,99.75017,True
Test/00978.png,39,38,57.282875,False
Test/00979.png,2,2,99.833786,True
Test/00980.png,13,13,99.99932,True
Test/00981.png,7,7,97.98813,True
Test/00982.png,1,1,98.622795,True
Test/00983.png,5,5,99.99498,True
Test/00984.png,31,31,99.77355,True
Test/00985.png,10,10,99.11114,True
Test/00986.png,5,5,95.76898,True
Test/00987.png,31,31,90.51534,True
Test/00988.png,7,10,98.88632,False
Test/00989.png,39,39,96.65581,True
Test/00990.png,0,28,76.38813,False
Test/00991.png,23,25,68.72746,False
Test/00992.png,7,8,35.508915,False
Test/00993.png,38,36,50.961555,False
Test/00994.png,35,35,99.960106,True
Test/00995.png,38,40,94.99262,False
Test/00996.png,25,25,94.44903,True
Test/00997.png,38,38,91.297356,True
Test/00998.png,9,9,99.867935,True
Test/00999.png,16,16,99.78906,True
Test/01000.png,17,17,99.996994,True
Test/01001.png,1,1,99.716774,True
Test/01002.png,12,12,99.99608,True
Test/01003.png,12,12,99.999985,True
Test/01004.png,10,10,25.298897,True
Test/01005.png,5,5,50.524765,True
Test/01006.png,38,38,80.75826,True
Test/01007.png,3,5,45.70312,False
Test/01008.png,12,12,99.99268,True
Test/01009.png,12,12,99.99964,True
Test/01010.png,8,5,49.65172,False
Test/01011.png,10,10,44.545273,True
Test/01012.png,2,2,91.38073,True
Test/01013.png,10,10,56.805653,True
Test/01014.png,12,12,99.998344,True
Test/01015.png,35,35,85.84191,True
Test/01016.png,15,15,99.83033,True
Test/01017.png,4,4,95.88956,True
Test/01018.png,35,35,97.63711,True
Test/01019.png,5,2,46.88392,False
Test/01020.png,14,14,99.98234,True
Test/01021.png,1,1,99.5806,True
Test/01022.png,11,11,91.81937,True
Test/01023.png,35,35,99.30715,True
Test/01024.png,38,38,80.359535,True
Test/01025.png,30,30,91.16542,True
Test/01026.png,11,11,99.99739,True
Test/01027.png,4,4,99.967995,True
Test/01028.png,12,12,99.40963,True
Test/01029.png,1,1,99.97782,True
Test/01030.png,18,18,43.166428,True
Test/01031.png,8,8,83.904976,True
Test/01032.png,11,11,99.98911,True
Test/01033.png,41,9,97.730354,False
Test/01034.png,10,10,99.369,True
Test/01035.png,2,2,96.68444,True
Test/01036.png,8,8,78.573235,True
Test/01037.png,2,2,99.97744,True
Test/01038.png,35,35,89.26789,True
Test/01039.png,13,13,99.99756,True
Test/01040.png,38,38,98.107994,True
Test/01041.png,9,9,99.09116,True
Test/01042.png,12,12,99.614136,True
Test/01043.png,7,8,29.408243,False
Test/01044.png,12,12,44.25235,True
Test/01045.png,31,13,25.801048,False
Test/01046.png,2,2,99.88158,True
Test/01047.png,11,11,99.99775,True
Test/01048.png,17,17,99.99521,True
Test/01049.png,35,35,91.09247,True
Test/01050.png,4,4,99.983444,True
Test/01051.png,18,20,50.232635,False
Test/01052.png,4,4,99.999794,True
Test/01053.png,34,34,94.879234,True
Test/01054.png,40,40,99.97752,True
Test/01055.png,11,11,99.93867,True
Test/01056.png,11,11,99.96369,True
Test/01057.png,33,34,61.87102,False
Test/01058.png,15,15,99.9925,True
Test/01059.png,13,13,99.99396,True
Test/01060.png,5,5,98.070724,True
Test/01061.png,12,12,99.80178,True
Test/01062.png,13,13,99.9993,True
Test/01063.png,13,13,99.95255,True
Test/01064.png,12,12,75.38823,True
Test/01065.png,7,7,70.69953,True
Test/01066.png,31,31,99.96091,True
Test/01067.png,32,32,98.64281,True
Test/01068.png,4,4,98.02694,True
Test/01069.png,41,41,42.508415,True
Test/01070.png,8,8,76.965866,True
Test/01071.png,2,4,54.3384,False
Test/01072.png,8,8,92.77525,True
Test/01073.png,39,38,98.44787,False
Test/01074.png,14,14,99.999954,True
Test/01075.png,42,10,41.743584,False
Test/01076.png,4,4,90.82422,True
Test/01077.png,7,4,66.908394,False
Test/01078.png,11,11,83.93424,True
Test/01079.png,21,21,96.6895,True
Test/01080.png,2,1,50.563313,False
Test/01081.png,2,2,96.99692,True
Test/01082.png,13,13,99.996475,True
Test/01083.png,10,10,99.41914,True
Test/01084.png,2,5,60.622875,False
Test/01085.png,8,4,74.733345,False
Test/01086.png,18,18,47.01995,True
Test/01087.png,4,4,46.714714,True
Test/01088.png,5,1,59.92117,False
Test/01089.png,4,4,99.98282,True
Test/01090.png,16,16,99.51155,True
Test/01091.png,33,34,72.15001,False
Test/01092.png,1,1,98.06639,True
Test/01093.png,18,18,99.99388,True
Test/01094.png,31,31,98.370674,True
Test/01095.png,37,36,60.64918,False
Test/01096.png,30,30,99.00606,True
Test/01097.png,9,9,99.42452,True
Test/01098.png,18,30,61.000496,False
Test/01099.png,5,5,98.48257,True
Test/01100.png,35,35,70.101974,True
Test/01101.png,20,20,97.006065,True
Test/01102.png,2,2,99.99248,True
Test/01103.png,20,20,68.842926,True
Test/01104.png,23,28,42.980953,False
Test/01105.png,5,2,38.793385,False
Test/01106.png,8,8,84.1065,True
Test/01107.png,9,9,97.87806,True
Test/01108.png,38,38,98.25775,True
Test/01109.png,12,12,98.89182,True
Test/01110.png,35,35,99.20706,True
Test/01111.png,5,5,83.51813,True
Test/01112.png,11,11,97.34122,True
Test/01113.png,10,10,99.99896,True
Test/01114.png,12,12,99.999916,True
Test/01115.png,33,34,58.917023,False
Test/01116.png,8,8,93.62767,True
Test/01117.png,38,38,95.9248,True
Test/01118.png,3,1,41.401974,False
Test/01119.png,32,32,99.646935,True
Test/01120.png,31,31,66.54125,True
Test/01121.png,41,9,43.277023,False
Test/01122.png,35,35,84.47944,True
Test/01123.png,40,40,99.82657,True
Test/01124.png,13,13,99.7325,True
Test/01125.png,7,7,94.71184,True
Test/01126.png,12,12,99.976906,True
Test/01127.png,8,5,68.19737,False
Test/01128.png,13,13,99.99987,True
Test/01129.png,1,1,99.99361,True
Test/01130.png,13,13,99.98568,True
Test/01131.png,8,5,57.47991,False
Test/01132.png,40,40,99.8311,True
Test/01133.png,4,4,95.95537,True
Test/01134.png,4,4,99.75624,True
Test/01135.png,5,10,18.08628,False
Test/01136.png,17,38,34.83882,False
Test/01137.png,18,18,98.075195,True
Test/01138.png,12,12,88.67131,True
Test/01139.png,35,35,99.03519,True
Test/01140.png,8,5,57.344715,False
Test/01141.png,33,33,36.608143,True
Test/01142.png,3,3,55.359314,True
Test/01143.png,15,15,99.98386,True
Test/01144.png,12,12,99.41168,True
Test/01145.png,14,14,99.99996,True
Test/01146.png,9,9,98.86254,True
Test/01147.png,4,4,97.57336,True
Test/01148.png,5,5,83.03889,True
Test/01149.png,31,31,99.99784,True
Test/01150.png,32,32,99.988174,True
Test/01151.png,3,1,76.66838,False
Test/01152.png,25,25,99.93342,True
Test/01153.png,1,1,68.53807,True
Test/01154.png,10,10,99.979195,True
Test/01155.png,33,36,92.2931,False
Test/01156.png,4,4,97.989456,True
Test/01157.png,35,35,99.490295,True
Test/01158.png,9,9,70.59087,True
Test/01159.png,1,1,99.99211,True
Test/01160.png,32,32,99.997925,True
Test/01161.png,4,4,99.85416,True
Test/01162.png,13,13,99.99492,True
Test/01163.png,17,17,99.89505,True
Test/01164.png,4,4,99.51722,True
Test/01165.png,6,5,90.90236,False
Test/01166.png,26,26,99.99962,True
Test/01167.png,38,38,66.5264,True
Test/01168.png,2,5,46.798424,False
Test/01169.png,20,19,67.54177,False
Test/01170.png,11,11,93.334946,True
Test/01171.png,41,41,54.713757,True
Test/01172.png,38,40,50.924076,False
Test/01173.png,34,34,81.613396,True
Test/01174.png,38,38,52.80124,True
Test/01175.png,39,38,90.69139,False
Test/01176.png,1,1,99.991516,True
Test/01177.png,18,18,60.323357,True
Test/01178.png,5,5,99.728485,True
Test/01179.png,9,9,91.61392,True
Test/01180.png,26,26,67.13571,True
Test/01181.png,17,17,99.86536,True
Test/01182.png,31,9,32.413036,False
Test/01183.png,24,24,72.98269,True
Test/01184.png,37,36,98.240364,False
Test/01185.png,12,12,99.97401,True
Test/01186.png,22,22,91.92771,True
Test/01187.png,5,5,97.33618,True
Test/01188.png,8,8,91.83487,True
Test/01189.png,12,12,29.722282,True
Test/01190.png,10,10,99.12489,True
Test/01191.png,2,2,95.23036,True
Test/01192.png,2,2,96.86937,True
Test/01193.png,10,10,99.99242,True
Test/01194.png,7,7,55.087364,True
Test/01195.png,10,10,99.97091,True
Test/01196.png,14,14,99.99691,True
Test/01197.png,9,9,98.33243,True
Test/01198.png,8,8,76.18338,True
Test/01199.png,14,14,99.363235,True
Test/01200.png,5,5,61.85877,True
Test/01201.png,5,26,20.125307,False
Test/01202.png,25,25,81.76514,True
Test/01203.png,4,4,61.65797,True
Test/01204.png,3,1,51.324165,False
Test/01205.png,29,29,98.199974,True
Test/01206.png,40,40,78.81851,True
Test/01207.png,16,16,96.817924,True
Test/01208.png,35,35,52.43687,True
Test/01209.png,11,11,98.33731,True
Test/01210.png,18,31,45.429565,False
Test/01211.png,12,12,98.81035,True
Test/01212.png,39,38,94.45102,False
Test/01213.png,12,12,99.9314,True
Test/01214.png,30,30,98.85987,True
Test/01215.png,12,12,99.73295,True
Test/01216.png,13,13,99.96781,True
Test/01217.png,9,9,98.97067,True
Test/01218.png,9,9,99.46993,True
Test/01219.png,11,11,99.99583,True
Test/01220.png,13,13,99.9997,True
Test/01221.png,17,17,99.970215,True
Test/01222.png,29,29,97.21795,True
Test/01223.png,14,14,99.995926,True
Test/01224.png,17,17,99.81561,True
Test/01225.png,26,26,99.80719,True
Test/01226.png,1,1,99.98307,True
Test/01227.png,13,13,99.989975,True
Test/01228.png,11,11,88.29246,True
Test/01229.png,10,10,99.99807,True
Test/01230.png,5,1,88.78918,False
Test/01231.png,5,4,69.46626,False
Test/01232.png,4,4,97.03586,True
Test/01233.png,4,4,97.61865,True
Test/01234.png,3,40,59.474937,False
Test/01235.png,34,33,41.478687,False
Test/01236.png,23,23,99.85617,True
Test/01237.png,4,4,97.78261,True
Test/01238.png,7,5,78.11496,False
Test/01239.png,14,14,99.920044,True
Test/01240.png,12,12,99.99299,True
Test/01241.png,22,22,99.18743,True
Test/01242.png,37,36,91.53912,False
Test/01243.png,35,36,79.82318,False
Test/01244.png,12,12,99.99953,True
Test/01245.png,28,11,83.53289,False
Test/01246.png,28,28,80.59218,True
Test/01247.png,2,2,99.59781,True
Test/01248.png,3,3,79.948494,True
Test/01249.png,12,12,100.0,True
Test/01250.png,10,10,99.94567,True
Test/01251.png,1,1,98.728195,True
Test/01252.png,8,8,65.79578,True
Test/01253.png,17,17,99.787346,True
Test/01254.png,37,36,95.43159,False
Test/01255.png,12,12,99.999954,True
Test/01256.png,31,31,99.103264,True
Test/01257.png,11,11,99.993004,True
Test/01258.png,9,8,41.30951,False
Test/01259.png,5,5,94.254295,True
Test/01260.png,5,5,96.94103,True
Test/01261.png,8,8,94.45511,True
Test/01262.png,9,9,65.42994,True
Test/01263.png,5,5,90.784386,True
Test/01264.png,10,10,99.997284,True
Test/01265.png,38,38,93.202194,True
Test/01266.png,42,42,99.84252,True
Test/01267.png,18,18,51.614304,True
Test/01268.png,2,2,97.3229,True
Test/01269.png,14,14,99.9996,True
Test/01270.png,2,2,55.290943,True
Test/01271.png,12,12,54.04803,True
Test/01272.png,3,3,42.422554,True
Test/01273.png,2,2,94.65494,True
Test/01274.png,42,33,31.361856,False
Test/01275.png,8,8,87.213264,True
Test/01276.png,18,31,58.66305,False
Test/01277.png,14,17,84.04652,False
Test/01278.png,5,1,95.009384,False
Test/01279.png,0,0,48.910053,True
Test/01280.png,2,2,97.815994,True
Test/01281.png,1,1,98.39897,True
Test/01282.png,14,14,96.70646,True
Test/01283.png,36,36,97.32549,True
Test/01284.png,11,11,99.94128,True
Test/01285.png,13,13,99.99068,True
Test/01286.png,11,11,99.99059,True
Test/01287.png,10,10,98.79866,True
Test/01288.png,8,8,76.79776,True
Test/01289.png,34,34,57.939266,True
Test/01290.png,4,12,79.94645,False
Test/01291.png,38,38,81.626686,True
Test/01292.png,14,14,99.99945,True
Test/01293.png,2,2,45.074497,True
Test/01294.png,7,7,72.548035,True
